expression	min	median	itr/sec	mem_alloc	gc/sec	n_itr	n_gc	total_time	result	memory	time	gc	src	ref	size
iget(file_name, overwrite = TRUE, count = 1000)	172.9ms	176.35ms	5.683438510927613	  1.43MB	0	3	0	527.85ms					/local/path	9cfc47818d8fb7162945bc2db8b84b5b47e8a9ff	312
iput(file_name, overwrite = TRUE, count = 1000)	218.49ms	229.06ms	4.3266035952738875	315.77KB	0	3	0	693.38ms					/local/path	9cfc47818d8fb7162945bc2db8b84b5b47e8a9ff	312
iget(file_name, overwrite = TRUE, count = 1000)	340.98ms	345.31ms	2.895972243363922	438.13KB	0	2	0	690.61ms					/local/path	9cfc47818d8fb7162945bc2db8b84b5b47e8a9ff	3913
iput(file_name, overwrite = TRUE, count = 1000)	407.68ms	408.15ms	2.4500589387557237	567.65KB	0	2	0	816.31ms					/local/path	9cfc47818d8fb7162945bc2db8b84b5b47e8a9ff	3913
iget(file_name, overwrite = TRUE, count = 1000)	  4.27s	  4.27s	0.2342203913010895	  5.25MB	0.2342203913010895	1	1	  4.27s					/local/path	9cfc47818d8fb7162945bc2db8b84b5b47e8a9ff	48914
iput(file_name, overwrite = TRUE, count = 1000)	  4.99s	  4.99s	0.20029751339578197	  5.25MB	0.20029751339578197	1	1	  4.99s					/local/path	9cfc47818d8fb7162945bc2db8b84b5b47e8a9ff	48914
iget(file_name, overwrite = TRUE, count = 1000)	 51.71s	 51.71s	0.019337969665012895	 63.16MB	0.2707315753101805	1	14	 51.71s					/local/path	9cfc47818d8fb7162945bc2db8b84b5b47e8a9ff	588915
iput(file_name, overwrite = TRUE, count = 1000)	  1.01m	  1.01m	0.016572196951593544	 63.24MB	0.23201075732230964	1	14	  1.01m					/local/path	9cfc47818d8fb7162945bc2db8b84b5b47e8a9ff	588915
iget(file_name, overwrite = TRUE, count = 1000)	 10.32m	 10.32m	0.00161560860213931	738.57MB	0.07916482150482618	1	49	 10.32m					/local/path	9cfc47818d8fb7162945bc2db8b84b5b47e8a9ff	6888916
iput(file_name, overwrite = TRUE, count = 1000)	 11.88m	 11.88m	0.001402303422729309	739.82MB	0.09114972247740509	1	65	 11.88m					/local/path	9cfc47818d8fb7162945bc2db8b84b5b47e8a9ff	6888916
